endpoint	part_1	part_2	part_3	part_4
autocomplete	autocomplete			
biosamples/genomic-elements	biosamples	genomic-elements		
biosamples/variants	biosamples	variants		
coding-variants	coding-variants			
coding-variants/phenotypes	coding-variants	phenotypes		
coding-variants/phenotypes-count	coding-variants	phenotypes-count		
coding-variants/phenotypes/score-summary	coding-variants	phenotypes	score-summary	
coding-variants/variants	coding-variants	variants		
complexes	complexes			
complexes/proteins	complexes	proteins		
diseases/genes	diseases	genes		
diseases/variants	diseases	variants		
drugs	drugs			
drugs/variants	drugs	variants		
enhancer-gene-predictions	enhancer-gene-predictions			
files-filesets	files-filesets			
gene-products/go-terms	gene-products	go-terms		
gene-regulatory-network	gene-regulatory-network			
genes	genes			
genes-proteins/genes-proteins	genes-proteins	genes-proteins		
genes-proteins/variants	genes-proteins	variants		
genes-structure	genes-structure			
genes/coding-variants/all-scores	genes	coding-variants	all-scores	
genes/coding-variants/scores	genes	coding-variants	scores	
genes/diseases	genes	diseases		
genes/genes	genes	genes		
genes/genomic-elements	genes	genomic-elements		
genes/pathways	genes	pathways		
genes/proteins	genes	proteins		
genes/transcripts	genes	transcripts		
genes/variants	genes	variants		
genomic-elements	genomic-elements			
genomic-elements/biosamples	genomic-elements	biosamples		
genomic-elements/genes	genomic-elements	genes		
genomic-elements/phenotypes	genomic-elements	phenotypes		
genomic-elements/variants	genomic-elements	variants		
go-terms/gene-products	go-terms	gene-products		
health	health			
llm-query	llm-query			
motifs	motifs			
motifs/proteins	motifs	proteins		
ontology-terms	ontology-terms			
ontology-terms/{ontology_term_id_start}/transitive-closure/{ontology_term_id_end}	ontology-terms	{ontology_term_id_start}	transitive-closure	{ontology_term_id_end}
ontology-terms/{ontology_term_id}/children	ontology-terms	{ontology_term_id}	children	
ontology-terms/{ontology_term_id}/parents	ontology-terms	{ontology_term_id}	parents	
pathways	pathways			
pathways/genes	pathways	genes		
pathways/pathways	pathways	pathways		
phenotypes/coding-variants	phenotypes	coding-variants		
phenotypes/genomic-elements	phenotypes	genomic-elements		
phenotypes/variants	phenotypes	variants		
proteins	proteins			
proteins/complexes	proteins	complexes		
proteins/genes	proteins	genes		
proteins/motifs	proteins	motifs		
proteins/proteins	proteins	proteins		
proteins/transcripts	proteins	transcripts		
proteins/variants	proteins	variants		
qtls	qtls			
studies	studies			
transcripts	transcripts			
transcripts/genes	transcripts	genes		
transcripts/proteins	transcripts	proteins		
variants	variants			
variants/biosamples	variants	biosamples		
variants/coding-variants	variants	coding-variants		
variants/diseases	variants	diseases		
variants/drugs	variants	drugs		
variants/freq	variants	freq		
variants/genes	variants	genes		
variants/genes-proteins	variants	genes-proteins		
variants/genes/summary	variants	genes	summary	
variants/genomic-elements	variants	genomic-elements		
variants/genomic-elements/cell-gene-predictions	variants	genomic-elements	cell-gene-predictions	
variants/genomic-elements/genes	variants	genomic-elements	genes	
variants/gnomad-alleles	variants	gnomad-alleles		
variants/nearest-genes	variants	nearest-genes		
variants/phenotypes	variants	phenotypes		
variants/phenotypes/score-summary	variants	phenotypes	score-summary	
variants/predictions	variants	predictions		
variants/predictions-count	variants	predictions-count		
variants/proteins	variants	proteins		
variants/region-summary	variants	region-summary		
variants/summary	variants	summary		
variants/variant-ld	variants	variant-ld		
variants/variant-ld/summary	variants	variant-ld	summary	
